0.994848	0.980406	0.005152	0.019594	0.043158	0.011553	0.956842	0.988447	1.333048	2.742372	0.006904	0.054807	0.005649	0.011621	0.125239	0.994253
0.999873	0.981020	0.000127	0.018980	0.640316	0.011553	0.359684	0.988447	0.090293	62.042184	0.000011	1.200329	0.000017	0.011621	0.000010	0.994253
0.999873	0.981029	0.000127	0.018971	0.640316	0.011553	0.359684	0.988447	0.072082	49.528819	0.000009	0.957778	0.000017	0.011621	0.000010	0.994253
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447	0.000000	0.000000	0.000000	0.000000	0.000017	0.011621	0.000010	0.994253
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447	0.000000	0.000000	0.000000	0.000000	0.000017	0.011621	0.000010	0.994253
1.000000	0.981614	0.000000	0.018386	0.999992	0.011553	0.000008	0.988447	0.000090	0.037124	0.000000	0.000695	0.000028	0.011621	0.000000	0.994253
1.000000	0.982024	0.000000	0.017976	0.999992	0.011553	0.000008	0.988447	0.003094	1.273833	0.000000	0.023318	0.000028	0.011621	0.000000	0.994253
1.000000	0.982035	0.000000	0.017965	0.999992	0.011553	0.000008	0.988447	0.002484	1.022757	0.000000	0.018710	0.000028	0.011621	0.000000	0.994253
NaN	NaN	NaN	NaN	0.999992	0.011553	0.000008	0.988447	0.000000	0.000000	0.000000	0.000000	0.000028	0.011621	0.000000	0.994253
NaN	NaN	NaN	NaN	0.999992	0.011553	0.000008	0.988447	0.000000	0.000000	0.000000	0.000000	0.000028	0.011621	0.000000	0.994253
0.999935	0.980453	0.000065	0.019547	0.781947	0.011553	0.218053	0.988447	0.001647	0.587112	0.000000	0.011705	0.000033	0.011621	0.000009	0.994253
0.999937	0.981037	0.000063	0.018963	0.781947	0.011553	0.218053	0.988447	0.039510	14.086109	0.000002	0.272271	0.000033	0.011621	0.000009	0.994253
0.999937	0.981046	0.000063	0.018954	0.781947	0.011553	0.218053	0.988447	0.031540	11.244498	0.000002	0.217242	0.000033	0.011621	0.000009	0.994253
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447	0.000000	0.000000	0.000000	0.000000	0.000033	0.011621	0.000009	0.994253
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447	0.000000	0.000000	0.000000	0.000000	0.000033	0.011621	0.000009	0.994253
0.997048	0.980406	0.002952	0.019594	0.073138	0.011553	0.926862	0.988447	0.000015	2.742372	0.000000	0.054807	0.000000	0.011621	0.000001	0.994253
0.997138	0.980994	0.002862	0.019006	0.073138	0.011553	0.926862	0.988447	0.000350	64.747432	0.000001	1.254441	0.000000	0.011621	0.000001	0.994253
0.997140	0.981003	0.002860	0.018997	0.073138	0.011553	0.926862	0.988447	0.000279	51.684080	0.000001	1.000880	0.000000	0.011621	0.000001	0.994253
NaN	NaN	NaN	NaN	0.073138	0.011553	0.926862	0.988447	0.000000	0.000000	0.000000	0.000000	0.000000	0.011621	0.000001	0.994253
NaN	NaN	NaN	NaN	0.073138	0.011553	0.926862	0.988447	0.000000	0.000000	0.000000	0.000000	0.000000	0.011621	0.000001	0.994253
0.997048	0.980406	0.002952	0.019594	0.073138	0.011553	0.926862	0.988447	0.000015	2.742372	0.000000	0.054807	0.000000	0.011621	0.000001	0.994253
0.981320	0.981020	0.018680	0.018980	0.011740	0.011553	0.988260	0.988447	61.213842	62.042184	1.165250	1.200329	0.011466	0.011621	0.965196	0.994253
0.981329	0.981029	0.018671	0.018971	0.011740	0.011553	0.988260	0.988447	48.867546	49.528819	0.929787	0.957778	0.011466	0.011621	0.965196	0.994253
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447	0.000000	0.000000	0.000000	0.000000	0.011466	0.011621	0.965196	0.994253
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447	0.000000	0.000000	0.000000	0.000000	0.011466	0.011621	0.965196	0.994253
0.999939	0.981614	0.000061	0.018386	0.781947	0.011553	0.218053	0.988447	0.000104	0.037124	0.000000	0.000695	0.000033	0.011621	0.000009	0.994253
0.999940	0.982024	0.000060	0.017976	0.781947	0.011553	0.218053	0.988447	0.003573	1.273833	0.000000	0.023318	0.000033	0.011621	0.000009	0.994253
0.999940	0.982035	0.000060	0.017965	0.781947	0.011553	0.218053	0.988447	0.002869	1.022757	0.000000	0.018710	0.000033	0.011621	0.000009	0.994253
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447	0.000000	0.000000	0.000000	0.000000	0.000033	0.011621	0.000009	0.994253
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447	0.000000	0.000000	0.000000	0.000000	0.000033	0.011621	0.000009	0.994253
0.981067	0.980453	0.018933	0.019547	0.011931	0.011553	0.988069	0.988447	0.573340	0.587112	0.011064	0.011705	0.011348	0.011621	0.939839	0.994253
0.981634	0.981037	0.018366	0.018963	0.011931	0.011553	0.988069	0.988447	13.755680	14.086109	0.257371	0.272271	0.011348	0.011621	0.939839	0.994253
0.981642	0.981046	0.018358	0.018954	0.011931	0.011553	0.988069	0.988447	10.980726	11.244498	0.205353	0.217242	0.011348	0.011621	0.939839	0.994253
NaN	NaN	NaN	NaN	0.011931	0.011553	0.988069	0.988447	0.000000	0.000000	0.000000	0.000000	0.011348	0.011621	0.939839	0.994253
NaN	NaN	NaN	NaN	0.011931	0.011553	0.988069	0.988447	0.000000	0.000000	0.000000	0.000000	0.011348	0.011621	0.939839	0.994253
0.994874	0.980406	0.005126	0.019594	0.043372	0.011553	0.956628	0.988447	1.335857	2.742372	0.006883	0.054807	0.005661	0.011621	0.124857	0.994253
0.995030	0.980994	0.004970	0.019006	0.043372	0.011553	0.956628	0.988447	31.539597	64.747432	0.157531	1.254441	0.005661	0.011621	0.124857	0.994253
0.995032	0.981003	0.004968	0.018997	0.043372	0.011553	0.956628	0.988447	25.176212	51.684080	0.125689	1.000880	0.005661	0.011621	0.124857	0.994253
NaN	NaN	NaN	NaN	0.043372	0.011553	0.956628	0.988447	0.000000	0.000000	0.000000	0.000000	0.005661	0.011621	0.124857	0.994253
NaN	NaN	NaN	NaN	0.043372	0.011553	0.956628	0.988447	0.000000	0.000000	0.000000	0.000000	0.005661	0.011621	0.124857	0.994253
0.994874	0.980406	0.005126	0.019594	0.043372	0.011553	0.956628	0.988447	1.335857	2.742372	0.006883	0.054807	0.005661	0.011621	0.124857	0.994253
0.995012	0.981020	0.004988	0.018980	0.043158	0.011553	0.956842	0.988447	30.158265	62.042184	0.151197	1.200329	0.005649	0.011621	0.125239	0.994253
0.995014	0.981029	0.004986	0.018971	0.043158	0.011553	0.956842	0.988447	24.075607	49.528819	0.120644	0.957778	0.005649	0.011621	0.125239	0.994253
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447	0.000000	0.000000	0.000000	0.000000	0.005649	0.011621	0.125239	0.994253
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447	0.000000	0.000000	0.000000	0.000000	0.005649	0.011621	0.125239	0.994253
0.997233	0.981614	0.002767	0.018386	0.073138	0.011553	0.926862	0.988447	0.000000	0.037124	0.000000	0.000695	0.000000	0.011621	0.000001	0.994253
0.997296	0.982024	0.002704	0.017976	0.073138	0.011553	0.926862	0.988447	0.000007	1.273833	0.000000	0.023318	0.000000	0.011621	0.000001	0.994253
0.997298	0.982035	0.002702	0.017965	0.073138	0.011553	0.926862	0.988447	0.000006	1.022757	0.000000	0.018710	0.000000	0.011621	0.000001	0.994253
NaN	NaN	NaN	NaN	0.073138	0.011553	0.926862	0.988447	0.000000	0.000000	0.000000	0.000000	0.000000	0.011621	0.000001	0.994253
NaN	NaN	NaN	NaN	0.073138	0.011553	0.926862	0.988447	0.000000	0.000000	0.000000	0.000000	0.000000	0.011621	0.000001	0.994253
0.994887	0.980453	0.005113	0.019547	0.043372	0.011553	0.956628	0.988447	0.285993	0.587112	0.001470	0.011705	0.005661	0.011621	0.124857	0.994253
0.995042	0.981037	0.004958	0.018963	0.043372	0.011553	0.956628	0.988447	6.861588	14.086109	0.034191	0.272271	0.005661	0.011621	0.124857	0.994253
0.995044	0.981046	0.004956	0.018954	0.043372	0.011553	0.956628	0.988447	5.477390	11.244498	0.027281	0.217242	0.005661	0.011621	0.124857	0.994253
NaN	NaN	NaN	NaN	0.043372	0.011553	0.956628	0.988447	0.000000	0.000000	0.000000	0.000000	0.005661	0.011621	0.124857	0.994253
NaN	NaN	NaN	NaN	0.043372	0.011553	0.956628	0.988447	0.000000	0.000000	0.000000	0.000000	0.005661	0.011621	0.124857	0.994253
0.995413	0.980406	0.004587	0.019594	0.048245	0.011553	0.951755	0.988447	1.257069	2.742372	0.005793	0.054807	0.005327	0.011621	0.105086	0.994253
0.995553	0.980994	0.004447	0.019006	0.048245	0.011553	0.951755	0.988447	29.679396	64.747432	0.132587	1.254441	0.005327	0.011621	0.105086	0.994253
0.995555	0.981003	0.004445	0.018997	0.048245	0.011553	0.951755	0.988447	23.691322	51.684080	0.105787	1.000880	0.005327	0.011621	0.105086	0.994253
NaN	NaN	NaN	NaN	0.048245	0.011553	0.951755	0.988447	0.000000	0.000000	0.000000	0.000000	0.005327	0.011621	0.105086	0.994253
NaN	NaN	NaN	NaN	0.048245	0.011553	0.951755	0.988447	0.000000	0.000000	0.000000	0.000000	0.005327	0.011621	0.105086	0.994253
0.995413	0.980406	0.004587	0.019594	0.048245	0.011553	0.951755	0.988447	1.257069	2.742372	0.005793	0.054807	0.005327	0.011621	0.105086	0.994253
0.995012	0.981020	0.004988	0.018980	0.043158	0.011553	0.956842	0.988447	30.158265	62.042184	0.151197	1.200329	0.005649	0.011621	0.125239	0.994253
0.981029	0.981029	0.018971	0.018971	0.012293	0.012293	0.987707	0.987707	49.528819	49.528819	0.957778	0.957778	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012293	0.012293	0.987707	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012293	0.012293	0.987707	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
0.999877	0.981614	0.000123	0.018386	0.654659	0.012293	0.345341	0.987707	0.000054	0.037124	0.000000	0.000695	0.000000	0.000000	0.000000	0.000015
0.999880	0.982024	0.000120	0.017976	0.654659	0.012293	0.345341	0.987707	0.001854	1.273833	0.000000	0.023318	0.000000	0.000000	0.000000	0.000015
0.999880	0.982035	0.000120	0.017965	0.654659	0.012293	0.345341	0.987707	0.001488	1.022757	0.000000	0.018710	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.654659	0.012293	0.345341	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.654659	0.012293	0.345341	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.980762	0.980453	0.019238	0.019547	0.012492	0.012293	0.987508	0.987707	0.579274	0.587112	0.011363	0.011705	0.000000	0.000000	0.000015	0.000015
0.981337	0.981037	0.018663	0.018963	0.012492	0.012293	0.987508	0.987707	13.898042	14.086109	0.264314	0.272271	0.000000	0.000000	0.000015	0.000015
0.981346	0.981046	0.018654	0.018954	0.012492	0.012293	0.987508	0.987707	11.094370	11.244498	0.210893	0.217242	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012492	0.012293	0.987508	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012492	0.012293	0.987508	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
0.994848	0.980406	0.005152	0.019594	0.045829	0.012293	0.954171	0.987707	1.333048	2.742372	0.006904	0.054807	0.000000	0.000000	0.000002	0.000015
0.995005	0.980994	0.004995	0.019006	0.045829	0.012293	0.954171	0.987707	31.473267	64.747432	0.158013	1.254441	0.000000	0.000000	0.000002	0.000015
0.995007	0.981003	0.004993	0.018997	0.045829	0.012293	0.954171	0.987707	25.123264	51.684080	0.126074	1.000880	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.045829	0.012293	0.954171	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.045829	0.012293	0.954171	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
0.994848	0.980406	0.005152	0.019594	0.045829	0.012293	0.954171	0.987707	1.333048	2.742372	0.006904	0.054807	0.000000	0.000000	0.000002	0.000015
0.999873	0.981020	0.000127	0.018980	0.654659	0.012293	0.345341	0.987707	0.090293	62.042184	0.000011	1.200329	0.000000	0.000000	0.000000	0.000015
0.999873	0.981029	0.000127	0.018971	0.654659	0.012293	0.345341	0.987707	0.072082	49.528819	0.000009	0.957778	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.654659	0.012293	0.345341	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.654659	0.012293	0.345341	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
1.000000	0.981614	0.000000	0.018386	0.999993	0.012293	0.000007	0.987707	0.000090	0.037124	0.000000	0.000695	0.000000	0.000000	0.000000	0.000015
1.000000	0.982024	0.000000	0.017976	0.999993	0.012293	0.000007	0.987707	0.003094	1.273833	0.000000	0.023318	0.000000	0.000000	0.000000	0.000015
1.000000	0.982035	0.000000	0.017965	0.999993	0.012293	0.000007	0.987707	0.002484	1.022757	0.000000	0.018710	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.999993	0.012293	0.000007	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.999993	0.012293	0.000007	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.999935	0.980453	0.000065	0.019547	0.792473	0.012293	0.207527	0.987707	0.001647	0.587112	0.000000	0.011705	0.000000	0.000000	0.000000	0.000015
0.999937	0.981037	0.000063	0.018963	0.792473	0.012293	0.207527	0.987707	0.039510	14.086109	0.000002	0.272271	0.000000	0.000000	0.000000	0.000015
0.999937	0.981046	0.000063	0.018954	0.792473	0.012293	0.207527	0.987707	0.031540	11.244498	0.000002	0.217242	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.792473	0.012293	0.207527	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.792473	0.012293	0.207527	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.997048	0.980406	0.002952	0.019594	0.077514	0.012293	0.922486	0.987707	0.000015	2.742372	0.000000	0.054807	0.000000	0.000000	0.000000	0.000015
0.997138	0.980994	0.002862	0.019006	0.077514	0.012293	0.922486	0.987707	0.000350	64.747432	0.000001	1.254441	0.000000	0.000000	0.000000	0.000015
0.997140	0.981003	0.002860	0.018997	0.077514	0.012293	0.922486	0.987707	0.000279	51.684080	0.000001	1.000880	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.077514	0.012293	0.922486	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.077514	0.012293	0.922486	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.997048	0.980406	0.002952	0.019594	0.077514	0.012293	0.922486	0.987707	0.000015	2.742372	0.000000	0.054807	0.000000	0.000000	0.000000	0.000015
0.981320	0.981020	0.018680	0.018980	0.012492	0.012293	0.987508	0.987707	61.213842	62.042184	1.165250	1.200329	0.000000	0.000000	0.000015	0.000015
0.981329	0.981029	0.018671	0.018971	0.012492	0.012293	0.987508	0.987707	48.867546	49.528819	0.929787	0.957778	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012492	0.012293	0.987508	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
NaN	NaN	NaN	NaN	0.012492	0.012293	0.987508	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	0.000015
0.999939	0.981614	0.000061	0.018386	0.792473	0.012293	0.207527	0.987707	0.000104	0.037124	0.000000	0.000695	0.000000	0.000000	0.000000	0.000015
0.999940	0.982024	0.000060	0.017976	0.792473	0.012293	0.207527	0.987707	0.003573	1.273833	0.000000	0.023318	0.000000	0.000000	0.000000	0.000015
0.999940	0.982035	0.000060	0.017965	0.792473	0.012293	0.207527	0.987707	0.002869	1.022757	0.000000	0.018710	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.792473	0.012293	0.207527	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.792473	0.012293	0.207527	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.981067	0.980453	0.018933	0.019547	0.012695	0.012293	0.987305	0.987707	0.573340	0.587112	0.011064	0.011705	0.000000	0.000000	0.000014	0.000015
0.981634	0.981037	0.018366	0.018963	0.012695	0.012293	0.987305	0.987707	13.755680	14.086109	0.257371	0.272271	0.000000	0.000000	0.000014	0.000015
0.981642	0.981046	0.018358	0.018954	0.012695	0.012293	0.987305	0.987707	10.980726	11.244498	0.205353	0.217242	0.000000	0.000000	0.000014	0.000015
NaN	NaN	NaN	NaN	0.012695	0.012293	0.987305	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000015
NaN	NaN	NaN	NaN	0.012695	0.012293	0.987305	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000015
0.994874	0.980406	0.005126	0.019594	0.046056	0.012293	0.953944	0.987707	1.335857	2.742372	0.006883	0.054807	0.000000	0.000000	0.000002	0.000015
0.995030	0.980994	0.004970	0.019006	0.046056	0.012293	0.953944	0.987707	31.539597	64.747432	0.157531	1.254441	0.000000	0.000000	0.000002	0.000015
0.995032	0.981003	0.004968	0.018997	0.046056	0.012293	0.953944	0.987707	25.176212	51.684080	0.125689	1.000880	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.046056	0.012293	0.953944	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.046056	0.012293	0.953944	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
0.994874	0.980406	0.005126	0.019594	0.046056	0.012293	0.953944	0.987707	1.335857	2.742372	0.006883	0.054807	0.000000	0.000000	0.000002	0.000015
0.995012	0.981020	0.004988	0.018980	0.045829	0.012293	0.954171	0.987707	30.158265	62.042184	0.151197	1.200329	0.000000	0.000000	0.000002	0.000015
0.995014	0.981029	0.004986	0.018971	0.045829	0.012293	0.954171	0.987707	24.075607	49.528819	0.120644	0.957778	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.045829	0.012293	0.954171	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.045829	0.012293	0.954171	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
0.997233	0.981614	0.002767	0.018386	0.077514	0.012293	0.922486	0.987707	0.000000	0.037124	0.000000	0.000695	0.000000	0.000000	0.000000	0.000015
0.997296	0.982024	0.002704	0.017976	0.077514	0.012293	0.922486	0.987707	0.000007	1.273833	0.000000	0.023318	0.000000	0.000000	0.000000	0.000015
0.997298	0.982035	0.002702	0.017965	0.077514	0.012293	0.922486	0.987707	0.000006	1.022757	0.000000	0.018710	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.077514	0.012293	0.922486	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
NaN	NaN	NaN	NaN	0.077514	0.012293	0.922486	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
0.994887	0.980453	0.005113	0.019547	0.046056	0.012293	0.953944	0.987707	0.285993	0.587112	0.001470	0.011705	0.000000	0.000000	0.000002	0.000015
0.995042	0.981037	0.004958	0.018963	0.046056	0.012293	0.953944	0.987707	6.861588	14.086109	0.034191	0.272271	0.000000	0.000000	0.000002	0.000015
0.995044	0.981046	0.004956	0.018954	0.046056	0.012293	0.953944	0.987707	5.477390	11.244498	0.027281	0.217242	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.046056	0.012293	0.953944	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.046056	0.012293	0.953944	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
0.995413	0.980406	0.004587	0.019594	0.051214	0.012293	0.948786	0.987707	1.257069	2.742372	0.005793	0.054807	0.000000	0.000000	0.000002	0.000015
0.995553	0.980994	0.004447	0.019006	0.051214	0.012293	0.948786	0.987707	29.679396	64.747432	0.132587	1.254441	0.000000	0.000000	0.000002	0.000015
0.995555	0.981003	0.004445	0.018997	0.051214	0.012293	0.948786	0.987707	23.691322	51.684080	0.105787	1.000880	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.051214	0.012293	0.948786	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
NaN	NaN	NaN	NaN	0.051214	0.012293	0.948786	0.987707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000015
0.995413	0.980406	0.004587	0.019594	0.051214	0.012293	0.948786	0.987707	1.257069	2.742372	0.005793	0.054807	0.000000	0.000000	0.000002	0.000015
0.995012	0.981020	0.004988	0.018980	0.045829	0.012293	0.954171	0.987707	30.158265	62.042184	0.151197	1.200329	0.000000	0.000000	0.000002	0.000015
0.981029	0.981029	0.018971	0.018971	0.011542	0.011542	0.988458	0.988458	49.528819	49.528819	0.957778	0.957778	0.011568	0.011568	0.990702	0.990702
NaN	NaN	NaN	NaN	0.011542	0.011542	0.988458	0.988458	0.000000	0.000000	0.000000	0.000000	0.011568	0.011568	0.990702	0.990702
NaN	NaN	NaN	NaN	0.011542	0.011542	0.988458	0.988458	0.000000	0.000000	0.000000	0.000000	0.011568	0.011568	0.990702	0.990702
0.999877	0.981614	0.000123	0.018386	0.640087	0.011542	0.359913	0.988458	0.000054	0.037124	0.000000	0.000695	0.000017	0.011568	0.000009	0.990702
0.999880	0.982024	0.000120	0.017976	0.640087	0.011542	0.359913	0.988458	0.001854	1.273833	0.000000	0.023318	0.000017	0.011568	0.000009	0.990702
0.999880	0.982035	0.000120	0.017965	0.640087	0.011542	0.359913	0.988458	0.001488	1.022757	0.000000	0.018710	0.000017	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.640087	0.011542	0.359913	0.988458	0.000000	0.000000	0.000000	0.000000	0.000017	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.640087	0.011542	0.359913	0.988458	0.000000	0.000000	0.000000	0.000000	0.000017	0.011568	0.000009	0.990702
0.980762	0.980453	0.019238	0.019547	0.011728	0.011542	0.988272	0.988458	0.579274	0.587112	0.011363	0.011705	0.011414	0.011568	0.961749	0.990702
0.981337	0.981037	0.018663	0.018963	0.011728	0.011542	0.988272	0.988458	13.898042	14.086109	0.264314	0.272271	0.011414	0.011568	0.961749	0.990702
0.981346	0.981046	0.018654	0.018954	0.011728	0.011542	0.988272	0.988458	11.094370	11.244498	0.210893	0.217242	0.011414	0.011568	0.961749	0.990702
NaN	NaN	NaN	NaN	0.011728	0.011542	0.988272	0.988458	0.000000	0.000000	0.000000	0.000000	0.011414	0.011568	0.961749	0.990702
NaN	NaN	NaN	NaN	0.011728	0.011542	0.988272	0.988458	0.000000	0.000000	0.000000	0.000000	0.011414	0.011568	0.961749	0.990702
0.994848	0.980406	0.005152	0.019594	0.043117	0.011542	0.956883	0.988458	1.333048	2.742372	0.006904	0.054807	0.005623	0.011568	0.124792	0.990702
0.995005	0.980994	0.004995	0.019006	0.043117	0.011542	0.956883	0.988458	31.473267	64.747432	0.158013	1.254441	0.005623	0.011568	0.124792	0.990702
