0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	1	1	1	0	1
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	2	1	1	1	0	1
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	0	2	1	1	0	1
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	0	2	1	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	0	2	0	1
NaN	NaN	NaN	NaN	0.769277	0.927885	0.230723	0.072115	0	1	0	0	1	1
0.994848	0.995413	0.005152	0.004587	0.927885	0.935318	0.072115	0.064682	1	1	0	0	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	1	0	0	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	0	2	0	0	1	1
0.994848	0.995413	0.005152	0.004587	0.927885	0.935318	0.072115	0.064682	1	0	1	0	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	0	1	0	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	0	1	1	0	1	1
0.995413	0.995413	0.004587	0.004587	0.935318	0.935318	0.064682	0.064682	1	1	1	0	1	1
NaN	NaN	NaN	NaN	0.935318	0.935318	0.064682	0.064682	2	1	1	0	1	1
NaN	NaN	NaN	NaN	0.935318	0.935318	0.064682	0.064682	0	2	1	0	1	1
0.995413	0.995413	0.004587	0.004587	0.935318	0.935318	0.064682	0.064682	1	0	2	0	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	0	0	1	1	1
NaN	NaN	NaN	NaN	0.769277	0.935318	0.230723	0.064682	0	1	0	1	1	1
0.994848	0.995413	0.005152	0.004587	0.927885	0.935318	0.072115	0.064682	1	1	0	1	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	1	0	1	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	0	2	0	1	1	1
0.994848	0.995413	0.005152	0.004587	0.927885	0.935318	0.072115	0.064682	1	0	1	1	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	0	1	1	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	0	1	1	1	1	1
0.995413	0.995413	0.004587	0.004587	0.935318	0.935318	0.064682	0.064682	1	1	1	1	1	1
NaN	NaN	NaN	NaN	0.935318	0.935318	0.064682	0.064682	2	1	1	1	1	1
NaN	NaN	NaN	NaN	0.935318	0.935318	0.064682	0.064682	0	2	1	1	1	1
0.995413	0.995413	0.004587	0.004587	0.935318	0.935318	0.064682	0.064682	1	0	2	1	1	1
NaN	NaN	NaN	NaN	0.927885	0.935318	0.072115	0.064682	2	0	0	2	1	1
NaN	NaN	NaN	NaN	0.769277	0.935318	0.230723	0.064682	0	1	0	0	2	1
0.994848	0.995413	0.005152	0.004587	0.927885	0.935318	0.072115	0.064682	1	1	0	0	0	2
