NaN	NaN	NaN	NaN	0.775003	0.769277	0.224997	0.230723	4	2	2	0	0	0
NaN	NaN	NaN	NaN	0.775003	0.769277	0.224997	0.230723	0	3	2	0	0	0
0.994874	0.980406	0.005126	0.019594	0.928230	0.769277	0.071770	0.230723	1	3	2	0	0	0
0.995030	0.980994	0.004970	0.019006	0.928230	0.769277	0.071770	0.230723	2	3	2	0	0	0
0.995032	0.981003	0.004968	0.018997	0.928230	0.769277	0.071770	0.230723	3	3	2	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	4	3	2	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	0	4	2	0	0	0
0.994874	0.980406	0.005126	0.019594	0.928230	0.769277	0.071770	0.230723	1	0	3	0	0	0
0.995012	0.981020	0.004988	0.018980	0.927885	0.769277	0.072115	0.230723	2	0	3	0	0	0
0.995014	0.981029	0.004986	0.018971	0.927885	0.769277	0.072115	0.230723	3	0	3	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	4	0	3	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	1	3	0	0	0
0.997233	0.981614	0.002767	0.018386	0.957465	0.769277	0.042535	0.230723	1	1	3	0	0	0
0.997296	0.982024	0.002704	0.017976	0.957465	0.769277	0.042535	0.230723	2	1	3	0	0	0
0.997298	0.982035	0.002702	0.017965	0.957465	0.769277	0.042535	0.230723	3	1	3	0	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	4	1	3	0	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	0	2	3	0	0	0
0.994887	0.980453	0.005113	0.019547	0.928230	0.769277	0.071770	0.230723	1	2	3	0	0	0
0.995042	0.981037	0.004958	0.018963	0.928230	0.769277	0.071770	0.230723	2	2	3	0	0	0
0.995044	0.981046	0.004956	0.018954	0.928230	0.769277	0.071770	0.230723	3	2	3	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	4	2	3	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	0	3	3	0	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	3	3	0	0	0
0.995553	0.980994	0.004447	0.019006	0.935318	0.769277	0.064682	0.230723	2	3	3	0	0	0
0.995555	0.981003	0.004445	0.018997	0.935318	0.769277	0.064682	0.230723	3	3	3	0	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	4	3	3	0	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	0	4	3	0	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	0	4	0	0	0
0.995012	0.981020	0.004988	0.018980	0.927885	0.769277	0.072115	0.230723	2	0	0	1	0	0
0.981029	0.981029	0.018971	0.018971	0.769277	0.769277	0.230723	0.230723	3	0	0	1	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	4	0	0	1	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	1	0	0
0.999877	0.981614	0.000123	0.018386	0.998035	0.769277	0.001965	0.230723	1	1	0	1	0	0
0.999880	0.982024	0.000120	0.017976	0.998035	0.769277	0.001965	0.230723	2	1	0	1	0	0
0.999880	0.982035	0.000120	0.017965	0.998035	0.769277	0.001965	0.230723	3	1	0	1	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	1	0	1	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	2	0	1	0	0
0.980762	0.980453	0.019238	0.019547	0.772144	0.769277	0.227856	0.230723	1	2	0	1	0	0
0.981337	0.981037	0.018663	0.018963	0.772144	0.769277	0.227856	0.230723	2	2	0	1	0	0
0.981346	0.981046	0.018654	0.018954	0.772144	0.769277	0.227856	0.230723	3	2	0	1	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	4	2	0	1	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	0	3	0	1	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	3	0	1	0	0
0.995005	0.980994	0.004995	0.019006	0.927885	0.769277	0.072115	0.230723	2	3	0	1	0	0
0.995007	0.981003	0.004993	0.018997	0.927885	0.769277	0.072115	0.230723	3	3	0	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	4	3	0	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	4	0	1	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	0	1	1	0	0
0.999873	0.981020	0.000127	0.018980	0.998035	0.769277	0.001965	0.230723	2	0	1	1	0	0
0.999873	0.981029	0.000127	0.018971	0.998035	0.769277	0.001965	0.230723	3	0	1	1	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	0	1	1	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	1	1	1	0	0
1.000000	0.981614	0.000000	0.018386	1.000000	0.769277	0.000000	0.230723	1	1	1	1	0	0
1.000000	0.982024	0.000000	0.017976	1.000000	0.769277	0.000000	0.230723	2	1	1	1	0	0
1.000000	0.982035	0.000000	0.017965	1.000000	0.769277	0.000000	0.230723	3	1	1	1	0	0
NaN	NaN	NaN	NaN	1.000000	0.769277	0.000000	0.230723	4	1	1	1	0	0
NaN	NaN	NaN	NaN	1.000000	0.769277	0.000000	0.230723	0	2	1	1	0	0
0.999935	0.980453	0.000065	0.019547	0.999023	0.769277	0.000977	0.230723	1	2	1	1	0	0
0.999937	0.981037	0.000063	0.018963	0.999023	0.769277	0.000977	0.230723	2	2	1	1	0	0
0.999937	0.981046	0.000063	0.018954	0.999023	0.769277	0.000977	0.230723	3	2	1	1	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	4	2	1	1	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	0	3	1	1	0	0
0.997048	0.980406	0.002952	0.019594	0.957465	0.769277	0.042535	0.230723	1	3	1	1	0	0
0.997138	0.980994	0.002862	0.019006	0.957465	0.769277	0.042535	0.230723	2	3	1	1	0	0
0.997140	0.981003	0.002860	0.018997	0.957465	0.769277	0.042535	0.230723	3	3	1	1	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	4	3	1	1	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	0	4	1	1	0	0
0.997048	0.980406	0.002952	0.019594	0.957465	0.769277	0.042535	0.230723	1	0	2	1	0	0
0.981320	0.981020	0.018680	0.018980	0.772144	0.769277	0.227856	0.230723	2	0	2	1	0	0
0.981329	0.981029	0.018671	0.018971	0.772144	0.769277	0.227856	0.230723	3	0	2	1	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	4	0	2	1	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	0	1	2	1	0	0
0.999939	0.981614	0.000061	0.018386	0.999023	0.769277	0.000977	0.230723	0	0	0	0	0	0
0.980431	0.980431	0.019569	0.019569	0.769277	0.769277	0.230723	0.230723	1	0	0	0	0	0
0.981020	0.981020	0.018980	0.018980	0.769277	0.769277	0.230723	0.230723	2	0	0	0	0	0
0.981029	0.981029	0.018971	0.018971	0.769277	0.769277	0.230723	0.230723	3	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	4	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	0	0	0
0.999877	0.981614	0.000123	0.018386	0.998035	0.769277	0.001965	0.230723	1	1	0	0	0	0
0.999880	0.982024	0.000120	0.017976	0.998035	0.769277	0.001965	0.230723	2	1	0	0	0	0
0.999880	0.982035	0.000120	0.017965	0.998035	0.769277	0.001965	0.230723	3	1	0	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	1	0	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	2	0	0	0	0
0.980762	0.980453	0.019238	0.019547	0.772144	0.769277	0.227856	0.230723	1	2	0	0	0	0
0.981337	0.981037	0.018663	0.018963	0.772144	0.769277	0.227856	0.230723	2	2	0	0	0	0
0.981346	0.981046	0.018654	0.018954	0.772144	0.769277	0.227856	0.230723	3	2	0	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	4	2	0	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	0	3	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	3	0	0	0	0
0.995005	0.980994	0.004995	0.019006	0.927885	0.769277	0.072115	0.230723	2	3	0	0	0	0
0.995007	0.981003	0.004993	0.018997	0.927885	0.769277	0.072115	0.230723	3	3	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	4	3	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	4	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	0	1	0	0	0
0.999873	0.981020	0.000127	0.018980	0.998035	0.769277	0.001965	0.230723	2	0	1	0	0	0
0.999873	0.981029	0.000127	0.018971	0.998035	0.769277	0.001965	0.230723	3	0	1	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	0	1	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	1	1	0	0	0
1.000000	0.981614	0.000000	0.018386	1.000000	0.769277	0.000000	0.230723	1	1	1	0	0	0
1.000000	0.982024	0.000000	0.017976	1.000000	0.769277	0.000000	0.230723	2	1	1	0	0	0
1.000000	0.982035	0.000000	0.017965	1.000000	0.769277	0.000000	0.230723	3	1	1	0	0	0
NaN	NaN	NaN	NaN	1.000000	0.769277	0.000000	0.230723	4	1	1	0	0	0
NaN	NaN	NaN	NaN	1.000000	0.769277	0.000000	0.230723	0	2	1	0	0	0
0.999935	0.980453	0.000065	0.019547	0.999023	0.769277	0.000977	0.230723	1	2	1	0	0	0
0.999937	0.981037	0.000063	0.018963	0.999023	0.769277	0.000977	0.230723	2	2	1	0	0	0
0.999937	0.981046	0.000063	0.018954	0.999023	0.769277	0.000977	0.230723	3	2	1	0	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	4	2	1	0	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	0	3	1	0	0	0
0.997048	0.980406	0.002952	0.019594	0.957465	0.769277	0.042535	0.230723	1	3	1	0	0	0
0.997138	0.980994	0.002862	0.019006	0.957465	0.769277	0.042535	0.230723	2	3	1	0	0	0
0.997140	0.981003	0.002860	0.018997	0.957465	0.769277	0.042535	0.230723	3	3	1	0	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	4	3	1	0	0	0
NaN	NaN	NaN	NaN	0.957465	0.769277	0.042535	0.230723	0	4	1	0	0	0
0.997048	0.980406	0.002952	0.019594	0.957465	0.769277	0.042535	0.230723	1	0	2	0	0	0
0.981320	0.981020	0.018680	0.018980	0.772144	0.769277	0.227856	0.230723	2	0	2	0	0	0
0.981329	0.981029	0.018671	0.018971	0.772144	0.769277	0.227856	0.230723	3	0	2	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	4	0	2	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	0	1	2	0	0	0
0.999939	0.981614	0.000061	0.018386	0.999023	0.769277	0.000977	0.230723	1	1	2	0	0	0
0.999940	0.982024	0.000060	0.017976	0.999023	0.769277	0.000977	0.230723	2	1	2	0	0	0
0.999940	0.982035	0.000060	0.017965	0.999023	0.769277	0.000977	0.230723	3	1	2	0	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	4	1	2	0	0	0
NaN	NaN	NaN	NaN	0.999023	0.769277	0.000977	0.230723	0	2	2	0	0	0
0.981067	0.980453	0.018933	0.019547	0.775003	0.769277	0.224997	0.230723	1	2	2	0	0	0
0.981634	0.981037	0.018366	0.018963	0.775003	0.769277	0.224997	0.230723	2	2	2	0	0	0
0.981642	0.981046	0.018358	0.018954	0.775003	0.769277	0.224997	0.230723	3	2	2	0	0	0
NaN	NaN	NaN	NaN	0.775003	0.769277	0.224997	0.230723	4	2	2	0	0	0
NaN	NaN	NaN	NaN	0.775003	0.769277	0.224997	0.230723	0	3	2	0	0	0
0.994874	0.980406	0.005126	0.019594	0.928230	0.769277	0.071770	0.230723	1	3	2	0	0	0
0.995030	0.980994	0.004970	0.019006	0.928230	0.769277	0.071770	0.230723	2	3	2	0	0	0
0.995032	0.981003	0.004968	0.018997	0.928230	0.769277	0.071770	0.230723	3	3	2	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	4	3	2	0	0	0
NaN	NaN	NaN	NaN	0.928230	0.769277	0.071770	0.230723	0	4	2	0	0	0
0.994874	0.980406	0.005126	0.019594	0.928230	0.769277	0.071770	0.230723	0	0	0	0	0	0
0.980431	0.980431	0.019569	0.019569	0.769277	0.769277	0.230723	0.230723	1	0	0	0	0	0
0.981020	0.981020	0.018980	0.018980	0.769277	0.769277	0.230723	0.230723	2	0	0	0	0	0
0.981029	0.981029	0.018971	0.018971	0.769277	0.769277	0.230723	0.230723	3	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	4	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	0	0	0
0.999877	0.981614	0.000123	0.018386	0.998035	0.769277	0.001965	0.230723	1	1	0	0	0	0
0.999880	0.982024	0.000120	0.017976	0.998035	0.769277	0.001965	0.230723	2	1	0	0	0	0
0.999880	0.982035	0.000120	0.017965	0.998035	0.769277	0.001965	0.230723	3	1	0	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	1	0	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	2	0	0	0	0
0.980762	0.980453	0.019238	0.019547	0.772144	0.769277	0.227856	0.230723	1	2	0	0	0	0
0.981337	0.981037	0.018663	0.018963	0.772144	0.769277	0.227856	0.230723	2	2	0	0	0	0
0.981346	0.981046	0.018654	0.018954	0.772144	0.769277	0.227856	0.230723	3	2	0	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	4	2	0	0	0	0
NaN	NaN	NaN	NaN	0.772144	0.769277	0.227856	0.230723	0	3	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	3	0	0	0	0
0.995005	0.980994	0.004995	0.019006	0.927885	0.769277	0.072115	0.230723	2	3	0	0	0	0
0.995007	0.981003	0.004993	0.018997	0.927885	0.769277	0.072115	0.230723	3	3	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	4	3	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	4	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	0	1	0	0	0
0.999873	0.981020	0.000127	0.018980	0.998035	0.769277	0.001965	0.230723	2	0	1	0	0	0
0.999873	0.981029	0.000127	0.018971	0.998035	0.769277	0.001965	0.230723	3	0	1	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	4	0	1	0	0	0
NaN	NaN	NaN	NaN	0.998035	0.769277	0.001965	0.230723	0	1	1	0	0	0
1.000000	0.981614	0.000000	0.018386	1.000000	0.769277	0.000000	0.230723	1	1	1	0	0	0
1.000000	0.982024	0.000000	0.017976	1.000000	0.769277	0.000000	0.230723	2	1	1	0	0	0
1.000000	0.982035	0.000000	0.017965	1.000000	0.769277	0.000000	0.230723	0	0	0	0	0	0
0.980431	0.980431	0.019569	0.019569	0.769277	0.769277	0.230723	0.230723	1	0	0	0	0	0
0.981020	0.981020	0.018980	0.018980	0.769277	0.769277	0.230723	0.230723	2	0	0	0	0	0
0.981029	0.981029	0.018971	0.018971	0.769277	0.769277	0.230723	0.230723	3	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	4	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	0	0	0
0.999877	0.981614	0.000123	0.018386	0.998035	0.769277	0.001965	0.230723	1	1	0	0	0	0
0.999880	0.982024	0.000120	0.017976	0.998035	0.769277	0.001965	0.230723	2	1	0	0	0	0
