X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	15,449562	0,000067	0,000000	0,000000	0,000000	0,000007	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,999949	0,000004	0,000051	0,000000	0,000000	1,000000	1,000000	15,116541	15,866981	0,000067	0,000813	0,000000	0,000000	0,000007	0,000088	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,999991	0,000004	0,000009	0,000000	0,000000	1,000000	1,000000	15,116541	7,726306	0,000067	0,000066	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,999976	0,000004	0,000024	0,000000	0,000000	1,000000	1,000000	15,116541	9,558227	0,000067	0,000228	0,000000	0,000000	0,000007	0,000025	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,999993	0,000004	0,000007	0,000000	0,000000	1,000000	1,000000	15,116541	9,192652	0,000067	0,000066	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,999973	0,000004	0,000027	0,000000	0,000000	1,000000	1,000000	15,116541	20,432663	0,000067	0,000546	0,000000	0,000000	0,000007	0,000059	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,999493	0,000004	0,000507	0,000000	0,000000	1,000000	1,000000	15,116541	16,242266	0,000067	0,008243	0,000000	0,000000	0,000007	0,000895	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,847103	0,000004	0,152897	0,000000	0,000000	1,000000	1,000000	15,116541	2,299223	0,000067	0,414996	0,000000	0,000000	0,000007	0,045044	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,999967	0,000004	0,000033	0,000000	0,000000	1,000000	1,000000	15,116541	15,474891	0,000067	0,000509	0,000000	0,000000	0,000007	0,000055	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,124443	0,000004	0,875557	0,000000	0,000000	1,000000	1,000000	15,116541	0,636787	0,000067	4,480291	0,000000	0,000000	0,000007	0,486291	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,711050	0,000004	0,288950	0,000000	0,000000	1,000000	1,000000	15,116541	10,374039	0,000067	4,215703	0,000000	0,000000	0,000007	0,457572	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,773403	0,000004	0,226597	0,000000	0,000000	1,000000	1,000000	15,116541	1,799562	0,000067	0,527248	0,000000	0,000000	0,000007	0,057227	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,133570	0,000004	0,866430	0,000000	0,000000	1,000000	1,000000	15,116541	0,802486	0,000067	5,205492	0,000000	0,000000	0,000007	0,565004	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,221336	0,000004	0,778665	0,000000	0,000000	1,000000	1,000000	15,116541	1,517471	0,000067	5,338505	0,000000	0,000000	0,000007	0,579441	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,277921	0,000004	0,722079	0,000000	0,000000	1,000000	1,000000	15,116541	2,420221	0,000067	6,288085	0,000000	0,000000	0,000007	0,682509	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,075815	0,000004	0,924186	0,000000	0,000000	1,000000	1,000000	15,116541	0,282742	0,000067	3,446644	0,000000	0,000000	0,000007	0,374099	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,999963	0,000004	0,000037	0,000000	0,000000	1,000000	1,000000	15,116541	1,809194	0,000067	0,000066	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,999996	0,000004	0,000004	0,000000	0,000000	1,000000	1,000000	15,116541	13,267394	0,000067	0,000058	0,000000	0,000000	0,000007	0,000006	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,999996	0,000004	0,000004	0,000000	0,000000	1,000000	1,000000	15,116541	16,192225	0,000067	0,000066	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999996	0,000004	0,000004	0,000000	0,000000	1,000000	1,000000	15,116541	17,134226	0,000067	0,000073	0,000000	0,000000	0,000007	0,000008	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,999992	0,000004	0,000008	0,000000	0,000000	1,000000	1,000000	15,116541	8,146389	0,000067	0,000067	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,993162	0,000004	0,006838	0,000000	0,000000	1,000000	1,000000	15,116541	10,577502	0,000067	0,072829	0,000000	0,000000	0,000007	0,007905	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,999994	0,000004	0,000006	0,000000	0,000000	1,000000	1,000000	15,116541	13,926762	0,000067	0,000082	0,000000	0,000000	0,000007	0,000009	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,984527	0,000004	0,015473	0,000000	0,000000	1,000000	1,000000	15,116541	6,593787	0,000067	0,103631	0,000000	0,000000	0,000007	0,011248	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,963230	0,000004	0,036770	0,000000	0,000000	1,000000	1,000000	15,116541	3,580986	0,000067	0,136701	0,000000	0,000000	0,000007	0,014837	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,994525	0,000004	0,005475	0,000000	0,000000	1,000000	1,000000	15,116541	11,507963	0,000067	0,063352	0,000000	0,000000	0,000007	0,006876	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,342357	0,000004	0,657643	0,000000	0,000000	1,000000	1,000000	15,116541	0,842727	0,000067	1,618814	0,000000	0,000000	0,000007	0,175706	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,114006	0,000004	0,885994	0,000000	0,000000	1,000000	1,000000	15,116541	0,591739	0,000067	4,598678	0,000000	0,000000	0,000007	0,499140	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,999819	0,000004	0,000181	0,000000	0,000000	1,000000	1,000000	15,116541	10,572734	0,000067	0,001919	0,000000	0,000000	0,000007	0,000208	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,708477	0,000004	0,291522	0,000000	0,000000	1,000000	1,000000	15,116541	7,656733	0,000067	3,150573	0,000000	0,000000	0,000007	0,341963	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,172081	0,000004	0,827919	0,000000	0,000000	1,000000	1,000000	15,116541	0,080302	0,000067	0,386351	0,000000	0,000000	0,000206	1,183133	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,095763	0,000004	0,904237	0,000000	0,000000	1,000000	1,000000	15,116541	0,133027	0,000067	1,256091	0,000000	0,000000	0,000206	3,846563	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,146068	0,000067	0,000000	0,000000	0,000000	0,000206	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,134428	0,000004	0,865572	0,000000	0,000000	1,000000	1,000000	15,116541	0,041693	0,000067	0,268458	0,000000	0,000000	0,000206	0,822107	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	0,472434	0,000067	0,000000	0,000000	0,000000	0,000206	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
